appl_no,day,second_label,draw_use_rate,debtScoreFromBank,first_draw_apply_finished_days_diff,draw_term,draw_amt,age,first_draw_use_rate,useRateScore3FromBank,creditScore2FromBank,useRateScore4FromBank,creditScore1FromBank,firstCategory,score_7d_draw,score_6m_draw,first_draw_amt,carrierMobileRong360,dateCallFirst,loanappnum_draw,first_draw_term,score_1y_draw,creditScore3FromBank,appr_final_amt,behaviorScore1FromBank,score_7d_first_draw,useRateScore1FromBank,networktype_first_draw,useRateScore2FromBank,validOutCallCntIn180d,creditLine1FromBank,score,score_1y_first_draw,lbslongitudeprevious_draw,sopGroupon,score_3m_first_draw,resonableConsuming,score_1m_draw,creditLine2FromBank,lbsLongitude,callingTimesLatestOneMonth,queryStateEdu,academicDegreeOne_2,sex,lbsLatitude,paymentAppNum,callAvgAge2,lbscity_draw,lbsprovince_draw,queryStateEdu_1,callPassRate2,callCntIn180d,brMonth3MoreLoanOrgTotal,score_6m_first_draw,score_1m_first_draw,associatedusercountin30d_first_draw,salaryScoreFromBank,latest30DayHadContractsCallTimes,finBankTypeSharehold,lbsThirProvinceDayPer,callLowQualityUsersCnt2,callPassedUsersP24AvgCreditAmt2,activeVideoAvgUseTime6m,stallUninstallAppCnt3m,activeFinanceWeekendUseTimeRatio3m,callSuccessWithdrawIn1HourUsersRate2,activeTourWeekendUseTimeRatio9m,ecommerceActiveness,lbslongitude_draw,stallComprehensiveMallAppNewInstall1m,msgTongZhiCnt6m,imeiRelateRjUserNum,calledTimesLatestFiveMonth,dateCallLatest,creditLine3FromBank,brMonth6MoreLoanOrgTotal,stallMaJiangInstallAppCnt9m,callRecodePrev5RelateCaseNum,stallSysRepeatUninstall9m,registerEarliestApplyDays,academicDegreeOne_3,callingTimesLatestSixMonth,academicDegreeOne,callTimes,validOutPeriodSumIn90d,mobileNoCallMostLatestOneMonth,callSuccessWithdrawInCurDayUsersRate2,activeTotalUseTime6m,calledTimesLatestTwoMonth,activeTotalUseTime1m,validOutPeriodSumIn30d,dateCallContact1First,lastflightdate,lifJobBoard,callWifiUserRate2,jizhangappnum_draw,stallFinanceRepeatUninstall9m,relatediffipnum_draw,tdNobankQuery3m,appNum,activeAvgUseTime6m,finBank,callLevel1CityRate2,spaceall_first_draw,month6MoreLoanOrg_ID,lbsFirstCityDayPer,callLevel1CityCnt2,msgLoanCnt,contactNum,callIphoneUserRate2,lbsRelateUserNumLatestAWeek,call101PassRate2,bjScore,cashOutSensitiveNum,stallLoanRepeatUninstall1m,amount,activeFinanceAvgUseTime9m,credooScore,totalCallNum,cust_no,gapdays,second_apart_new
2019051700201896,20190518,0,1.0,11058.67,1,12,26000.0,32.0,1.0,-0.63,0.4762,-12.18,31.0,2.0,1,1,26000.0,0.0,182.0,3.0,12,3,0.8131,26000.0,0.0,1,-3.16,1,8.92,0.0,1.41038,645.89,3,108.9488,0.02,1,0.0,1,10347.02294,108.9451,125.0,2.0,1.0,2.0,34.2423,1.0,32.17843866,610100.0,610000.0,0.0,0.39219331,0.0,1.0,1,1,1.0,10128.14501,245.0,0.02,0.06666666666666668,8.0,7447.82608696,0.0,5.0,0.0,0.18483412,0.5442600276625172,0.0,108.9455,0.0,189.0,0.0,28.0,0.0,4115.905720000002,2.0,0.0,1.0,0.0,85.0,0.0,6.0,2.0,29.0,0.0,41.0,0.25592417,2019.0,2.0,78.0,0.0,169.0,120.0,0.04,0.44237918,0.0,0.0,1.0,0.0,91.0,106.26315789473685,0.16,0.01858736,104.1859893798828,1.0,0.7333333333333333,10.0,0.0,400.0,0.36988848,1.0,0.88104089,651.0,0.0,0.0,2.0,0.0,579.0,399.0,CT5397592728092786688,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102400039435,20190518,1,0.2840909090909091,17072.2,206,12,5000.0,50.0,0.2840909090909091,8.73,0.5713,6.02,43.0,2.0,1,1,5000.0,0.0,70.0,4.0,12,5,0.5319,17600.0,0.0,1,-2.41,1,-8.13,0.0,1.3601,0.0,5,0.0,0.04,1,0.0,1,11329.20684,116.6512,122.0,4.0,1.0,2.0,31.8582,1.0,32.9,341500.0,340000.0,0.0,0.40769231,0.0,1.0,1,1,1.0,13304.12389,245.0,0.0,0.0,2.0,8050.0,0.0,0.0,0.0,0.22641509,0.0,0.0,116.6514,0.0,0.0,0.0,0.0,0.0,4186.7285,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,169.0,0.30188679,0.0,243.0,0.0,0.0,70.0,161.0,0.0,0.26923077,0.0,0.0,1.0,0.0,48.0,0.0,0.02,0.15384615,108.61875534057616,2.0,0.0,20.0,0.0,97.0,0.3,1.0,0.53846154,646.0,0.0,0.0,0.0,0.0,615.0,935.0,CT5400805956000141312,14.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018102400202992,20190518,0,1.2244897959183674,0.0,206,12,6000.0,24.0,2.4,0.0,3.27,5.7,18.0,2.0,2,7,6000.0,0.0,120.0,7.0,12,7,0.0,2500.0,0.0,2,0.02,1,18.17,0.0,1.29296,643.34,7,0.0,0.02,4,0.0,2,4510.655970000002,81.2392,261.0,4.0,1.0,2.0,40.5477,1.0,29.27734375,0.0,0.0,0.0,0.3984375,0.0,0.0,7,2,1.0,5163.9662,443.0,0.0,0.0,4.0,7985.71428571,0.0,0.0,0.0,0.24509804,0.0,0.0,81.2881,0.0,0.0,0.0,3.0,0.0,2099.36602,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,0.0,239.0,0.33333333,0.0,202.0,0.0,0.0,120.0,283.0,0.0,0.32421875,0.0,0.0,1.0,0.0,134.0,0.0,0.04,0.0078125,110.67381286621094,3.0,0.0,2.0,0.0,525.0,0.2421875,1.0,0.546875,651.0,0.0,0.0,1.0,0.0,587.0,1774.0,CT5403203005769310208,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102500007621,20190517,1,0.6666666666666666,4178.4,204,3,2000.0,24.0,0.6666666666666666,0.0,2.632,8.1,27.0,2.0,1,1,2000.0,0.0,17829.0,0.0,3,4,0.0,3000.0,0.0,1,15.64,2,29.74,305.0,0.90549,651.19,4,111.6447,0.0,1,26.76,1,6839.037990000002,111.6447,0.0,4.0,1.0,2.0,40.761,0.0,0.0,150100.0,150000.0,0.0,0.0,951.0,0.0,1,1,0.0,6627.47199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,111.6653,0.0,0.0,0.0,0.0,17829.0,3120.1464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,399.7,0.0,0.0,0.0,0.0,0.0,141.35,17829.0,17829.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,29.79,3.0,0.0,0.0,0.0,363.0,0.0,1.0,0.0,665.0,0.0,0.0,1.0,0.0,576.0,0.0,CT5404440966540292096,18.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018102500066362,20190520,0,0.9523809523809524,2818.13,207,6,10000.0,25.0,0.9523809523809524,-5.34,2.1494,8.1,26.0,2.0,2,4,10000.0,0.0,17829.0,0.0,6,4,0.5319,10500.0,0.0,2,45.02,2,19.19,148.0,0.9595,652.4,4,103.9999,0.0,3,15.8,3,6839.037990000002,103.9998,0.0,4.0,1.0,2.0,30.6377,0.0,0.0,510100.0,510000.0,0.0,0.0,516.0,0.0,4,3,0.0,6354.95828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11,103.9999,0.0,0.0,0.0,0.0,17829.0,3190.96918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,244.91666666666663,0.0,0.0,0.0,0.0,0.0,50.13333333333333,17829.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.59,1.0,0.0,0.0,0.0,321.0,0.0,1.0,0.0,756.0,0.0,0.0,2.0,0.0,621.0,0.0,CT5406956549553668096,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102500181606,20190516,0,1.2173913043478262,12190.3,203,3,28000.0,29.0,1.2173913043478262,4.78,0.7892,1.75,36.0,1.0,2,4,28000.0,0.0,17829.0,0.0,3,4,0.4585,23000.0,0.0,2,-13.55,1,-7.39,659.0,1.30982,0.0,4,123.7188,0.0,2,0.0,2,8877.99123,123.7123,0.0,4.0,1.0,2.0,50.5876,0.0,0.0,150700.0,150000.0,0.0,0.0,2294.0,0.0,4,2,0.0,7612.2929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.7125,0.0,0.0,0.0,0.0,17829.0,2606.18478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,800.6833333333333,0.0,0.0,0.0,0.0,0.0,209.4333333333333,17829.0,264.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,238.36,3.0,0.0,0.0,0.0,763.0,0.0,1.0,0.0,665.0,0.0,0.0,3.0,0.0,588.0,0.0,CT5408433547870355456,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102500227451,20190516,1,0.55,0.0,203,3,2200.0,21.0,1.0,0.0,1.7094,-6.01,42.0,2.0,1,1,2200.0,0.0,513.0,1.0,3,1,0.0,4000.0,0.0,1,-2.32,1,12.82,14.0,0.75092,0.0,1,113.5342,0.04,1,0.0,1,7325.73655,113.5271,16.0,4.0,1.0,2.0,26.7731,1.0,25.84931507,440300.0,440000.0,0.0,0.30136986,442.0,0.0,1,1,1.0,5560.96356,57.0,0.0,0.0,0.0,4850.0,0.0,0.0,0.0,0.04545455,0.0,0.0,114.1171,0.0,0.0,0.0,0.0,0.0,2266.03264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,31.0,56.7,27.0,0.18181818,0.0,70.0,0.0,56.7,17829.0,17829.0,0.0,0.38356164,0.0,0.0,1.0,0.0,30.0,0.0,0.02,0.04109589,52.724609375,1.0,0.0,3.0,0.0,17.0,0.49315068,1.0,0.69863014,625.0,0.0,0.0,0.0,0.0,571.0,345.0,CT5409165043882758144,4.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018102500249355,20190517,0,1.1,14.7,204,6,5500.0,21.0,1.1,0.0,1.65,-6.01,42.0,2.0,1,7,5500.0,0.0,17829.0,0.0,6,8,0.0,5000.0,0.0,1,-33.71,1,-30.33,252.0,0.8720700000000001,0.0,8,125.36,0.0,1,0.0,1,7325.73655,125.3588,0.0,4.0,1.0,2.0,43.8267,0.0,0.0,220100.0,220000.0,0.0,0.0,694.0,0.0,7,1,1.0,5560.96356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.359,0.0,0.0,0.0,0.0,17829.0,2266.03264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1062.85,0.0,0.0,0.0,0.0,0.0,692.6833333333333,17829.0,17829.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,119.2,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,589.0,0.0,0.0,1.0,0.0,574.0,0.0,CT5409501941185794048,127.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102500251016,20190520,0,0.2,1345.0,207,3,1000.0,27.0,0.2,3.95,2.068,4.9,41.0,2.0,1,3,1000.0,0.0,208.0,2.0,3,4,0.2812,5000.0,0.0,1,6.18,3,25.74,119.0,1.29296,0.0,4,117.4171,0.02,1,0.0,1,9654.11857,117.4171,47.0,4.0,1.0,2.0,31.8369,1.0,31.11864407,340100.0,340000.0,0.0,0.40677966,335.0,0.0,3,1,0.0,7545.95036,67.0,0.0,0.0,0.0,4316.66666667,0.0,0.0,0.0,0.20833333,0.0,0.0,117.4404,0.0,0.0,0.0,25.0,0.0,3949.2391,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,22.0,152.41666666666666,80.0,0.375,0.0,19.0,0.0,75.66666666666667,17829.0,17829.0,0.04,0.42372881,0.0,0.0,1.0,2.0,83.0,0.0,0.04,0.0,50.43507385253906,2.0,0.0,0.0,0.0,17.0,0.40677966,1.0,0.76271186,553.0,0.0,0.0,0.0,0.0,579.0,381.0,CT5409539783134777344,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019052000339267,20190520,1,1.0,0.0,0,3,5400.0,39.0,1.0,0.0,2.852,-6.01,40.0,2.0,1,2,5400.0,0.0,512.0,2.0,3,5,0.0,5400.0,0.0,1,-1.22,1,10.23,0.0,0.6429,0.0,5,118.096,0.04,2,0.0,1,7325.73655,118.0962,28.0,4.0,1.0,1.0,31.7388,1.0,34.32467532,340500.0,340000.0,0.0,0.33766234,0.0,1.0,2,1,1.0,5833.47727,55.0,0.0,0.0,1.0,6183.33333333,0.0,7.0,0.0,0.11538462,0.1188230008984726,0.0,118.0962,0.0,76.0,0.0,32.0,0.0,2195.20986,1.0,1.0,0.0,63.0,249.0,0.0,38.0,2.0,52.0,0.0,38.0,0.15384615,9320.0,29.0,2790.0,0.0,18036.0,445.0,0.0,0.4025974,0.0,126.0,1.0,2.0,47.0,143.38461538461542,0.0,0.02597403,52.5648193359375,2.0,0.9069767441860463,2.0,46.0,215.0,0.15584416,1.0,0.81818182,592.0,0.0,7.0,2.0,128.69230769230768,597.0,1074.0,CT5412024283538800640,1.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051500126726,20190517,0,1.0,6650.1,2,12,4900.0,31.0,1.0,5.92,0.6735,-22.31,36.0,4.0,2,4,4900.0,0.0,6.0,4.0,12,10,0.7397,4900.0,20.0,2,5.62,3,6.43,0.0,1.58554,636.47,10,104.9477,0.02,4,0.0,2,10430.24591,105.4408,52.0,2.0,1.0,2.0,28.9198,2.0,30.780442800000007,510300.0,510000.0,0.0,0.40590406,0.0,2.0,4,2,0.0,9406.45351,61.0,0.02,0.0,5.0,6300.0,0.0,24.0,0.22644808743169398,0.19545455,0.0,0.0,104.795,0.0,356.0,1.0,0.0,0.0,4186.7285,3.0,1.0,0.0,66.0,260.0,0.0,0.0,2.0,11.0,0.0,14.0,0.26818182,14333.0,0.0,4711.0,0.0,4.0,18031.0,0.0,0.45387454,0.0,583.0,1.0,4.0,56.0,84.31176470588234,0.22,0.01107011,54.88890075683594,4.0,1.0,6.0,152.0,634.0,0.36162362,1.0,0.86346863,602.0,0.0,0.0,8.0,98.21764705882352,607.0,80.0,CT5412165418648584192,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051500152997,20190518,1,0.9523809523809524,1071.0,3,12,4000.0,21.0,0.9523809523809524,-3.44,3.011,11.06,31.0,2.0,2,4,4000.0,0.0,18031.0,0.0,12,4,0.5319,4200.0,44.0,2,22.9,2,30.79,51.0,1.29296,639.02,4,116.6947,0.0,2,0.0,2,4510.655970000002,117.0933,0.0,2.0,1.0,1.0,23.6229,0.0,30.51851852,445100.0,440000.0,0.0,0.40740741,283.0,0.0,4,2,0.0,5163.9662,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.18181818,0.0,0.0,117.0933,0.0,0.0,0.0,0.0,18031.0,2099.36602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,35.666666666666664,0.0,0.18181818,0.0,0.0,0.0,9.5,18031.0,18031.0,0.0,0.48148148,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.14814815,59.59,4.0,0.0,4.0,0.0,106.0,0.62962963,1.0,0.81481481,735.0,0.0,0.0,3.0,0.0,593.0,0.0,CT5412401966319452160,94.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051700080380,20190519,1,1.0,6927.56,1,12,4000.0,29.0,0.5,20.05,0.9141,29.08,30.0,4.0,2,2,1000.0,0.0,203.0,3.0,12,5,0.1773,2000.0,0.0,2,53.61,3,49.05,0.0,0.56263,634.32,5,120.6425,0.0,2,0.0,2,5736.18915,120.6927,70.0,2.0,1.0,2.0,31.382,1.0,30.48039216,320500.0,320000.0,0.0,0.28431373,0.0,2.0,2,2,0.0,6133.70785,73.0,0.02,0.0,1.0,5585.71428571,42.0,0.0,0.0,0.27586207,0.0,0.0,120.6941,0.0,6.0,1.0,96.0,0.0,2336.85542,3.0,1.0,1.0,0.0,144.0,0.0,484.0,2.0,57.0,0.0,73.0,0.27586207,733.0,103.0,0.0,0.0,116.0,18033.0,0.0,0.38235294,0.0,3.0,1.0,2.0,62.0,91.625,0.06,0.26470588,52.41036605834961,2.0,1.0,27.0,0.0,73.0,0.38235294,1.0,0.85294118,615.0,0.0,0.0,3.0,0.0,0.0,1823.0,CT5413265274075082752,10.0,"{'day_0': 0, 'day_5': 0, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051600326655,20190517,0,1.0784313725490196,8945.2,1,6,5500.0,34.0,1.0784313725490196,0.0,1.9154,-15.06,27.0,2.0,1,2,5500.0,0.0,53.0,2.0,6,2,0.0,5100.0,0.0,1,-10.31,1,-6.57,0.0,1.18494,0.0,2,103.8162,0.02,2,0.0,2,8634.64195,103.8163,31.0,2.0,1.0,1.0,25.5206,2.0,33.87323944,530300.0,530000.0,0.0,0.33802817,0.0,0.0,2,2,2.0,7024.46935,26.0,0.0,0.0,1.0,8333.33333333,0.0,0.0,0.0,0.16666667,0.0,0.0,103.8062,0.0,0.0,1.0,0.0,0.0,3807.59354,0.0,0.0,1.0,0.0,31.0,0.0,0.0,2.0,5.0,0.0,0.0,0.25,83.0,46.0,0.0,0.0,29.0,18032.0,0.0,0.33802817,0.0,0.0,1.0,2.0,36.0,83.0,0.0,0.01408451,53.86520004272461,2.0,1.0,1.0,0.0,81.0,0.1971831,1.0,0.8028168999999999,577.0,0.0,0.0,5.0,0.0,643.0,131.0,CT5413547583349186560,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051800069979,20190518,1,0.2857142857142857,4108.1,0,12,3000.0,31.0,0.2857142857142857,-3.44,0.4762,-14.19,47.0,2.0,1,4,3000.0,0.0,68.0,2.0,12,6,0.1773,10500.0,44.0,1,-34.0,1,-33.06,0.0,1.42724,629.78,6,131.8952,0.02,4,0.0,1,11982.50059,131.8617,275.0,2.0,1.0,2.0,45.537,1.0,33.34457831,230300.0,230000.0,0.0,0.38433735,0.0,3.0,4,1,1.0,11788.43767,531.0,0.02,0.0,3.0,7089.85507246,0.0,0.0,0.0,0.15360502,0.0,5.59,131.8617,0.0,0.0,1.0,0.0,0.0,4115.905720000002,5.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,57.0,0.0,181.0,0.19749216,581.0,496.0,581.0,0.0,63.0,18034.0,0.0,0.52650602,0.0,0.0,2.0,4.0,45.0,193.66666666666663,0.02,0.02891566,50.68455123901367,4.0,0.7142857142857143,24.0,0.0,377.0,0.29156627,1.0,0.87228916,595.0,0.0,0.0,4.0,0.0,581.0,1654.0,CT5416316790021279744,1.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018102700029376,20190517,1,0.14285714285714285,31.8,202,6,500.0,24.0,0.14285714285714285,0.0,1.4726,1.15,36.0,2.0,1,6,500.0,14777206325.0,177.0,0.0,6,7,0.5319,1800.0,0.0,1,0.96,2,-4.06,39.0,0.75092,642.05,7,113.2102,0.0,4,100.0,1,7325.73655,109.4778,14.0,4.0,1.0,2.0,24.3082,0.0,0.0,442000.0,440000.0,0.0,0.0,327.0,2.0,6,1,0.0,5560.96356,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,113.2112,0.0,0.0,0.0,15.0,1.0,2266.03264,2.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,13.0,24.55,30.0,0.0,0.0,42.0,0.0,3.25,17831.0,17831.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,0.0,0.0,29.79,3.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,558.0,0.0,0.0,3.0,0.0,549.0,283.0,CT5418096924511850496,2.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051600024801,20190518,1,1.0,4641.6,2,12,10000.0,30.0,1.0,5.92,0.6898,-15.38,40.0,4.0,1,4,10000.0,0.0,18032.0,0.0,12,7,0.6358,10000.0,0.0,1,-8.55,2,-4.75,168.0,1.01351,744.77,7,118.5307,0.0,2,3.99,1,8877.99123,118.5306,0.0,2.0,1.0,1.0,24.7476,0.0,30.45411392,350500.0,350000.0,0.0,0.32120253,694.0,2.0,4,1,0.0,6627.47199,0.0,0.0,0.0,11.0,6108.06451613,0.0,0.0,0.0,0.16256158,0.0,30.04,118.5307,0.0,0.0,0.0,0.0,18032.0,3261.79196,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,120.58333333333331,0.0,0.21674877,0.0,0.0,0.0,48.11666666666667,18032.0,18032.0,0.0,0.49208861,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.01265823,29.79,4.0,0.0,8.0,0.0,55.0,0.46835443,1.0,0.85917722,629.0,0.0,0.0,4.0,0.0,586.0,0.0,CT5419226225764974592,33.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
